Article_Number,Total_Tokens,Elapsed_Time,Success,Documents_in_Store
734,4304422,209.03810000419617,True,51624
735,4304422,209.03810000419617,True,51624
736,4304422,209.03810000419617,True,51624
737,4304422,209.03810000419617,True,51624
738,4304422,209.03810000419617,True,51624
739,4304422,209.03810000419617,True,51624
740,4304422,209.03810000419617,True,51624
741,4304422,209.03810000419617,True,51624
742,4304422,209.03810000419617,True,51624
743,4304422,209.03810000419617,True,51624
744,4304422,209.03810000419617,True,51624
745,4304422,209.03810000419617,True,51624
746,4304422,209.03810000419617,True,51624
747,4304422,209.03810000419617,True,51624
748,4304422,209.03810000419617,True,51624
749,4304422,209.03810000419617,True,51624
750,4304422,209.03810000419617,True,51624
751,4304422,209.03810000419617,True,51624
752,4304422,209.03810000419617,True,51624
753,4304422,209.03810000419617,True,51624
754,4304422,209.03810000419617,True,51624
755,4304422,209.03810000419617,True,51624
756,4304422,209.03810000419617,True,51624
757,4304422,209.03810000419617,True,51624
758,4304422,209.03810000419617,True,51624
759,4304422,209.03810000419617,True,51624
760,4304422,209.03810000419617,True,51624
761,4304422,209.03810000419617,True,51624
762,4304422,209.03810000419617,True,51624
763,4304422,209.03810000419617,True,51624
764,4304422,209.03810000419617,True,51624
765,4304422,209.03810000419617,True,51624
766,4304422,209.03810000419617,True,51624
767,4304422,209.03810000419617,True,51624
768,4304422,209.03810000419617,True,51624
769,5697464,284.08166098594666,True,68465
770,5697464,284.08166098594666,True,68465
771,5697464,284.08166098594666,True,68465
772,5697464,284.08166098594666,True,68465
773,5697464,284.08166098594666,True,68465
774,5697464,284.08166098594666,True,68465
775,5697464,284.08166098594666,True,68465
776,5697464,284.08166098594666,True,68465
777,5697464,284.08166098594666,True,68465
778,5697464,284.08166098594666,True,68465
779,5697464,284.08166098594666,True,68465
780,5697464,284.08166098594666,True,68465
781,5697464,284.08166098594666,True,68465
782,5697464,284.08166098594666,True,68465
783,5697464,284.08166098594666,True,68465
784,5697464,284.08166098594666,True,68465
785,5697464,284.08166098594666,True,68465
786,5697464,284.08166098594666,True,68465
787,5697464,284.08166098594666,True,68465
788,5697464,284.08166098594666,True,68465
789,5697464,284.08166098594666,True,68465
790,5697464,284.08166098594666,True,68465
791,5697464,284.08166098594666,True,68465
792,5697464,284.08166098594666,True,68465
793,5697464,284.08166098594666,True,68465
794,5697464,284.08166098594666,True,68465
795,5697464,284.08166098594666,True,68465
796,5697464,284.08166098594666,True,68465
797,5697464,284.08166098594666,True,68465
798,5697464,284.08166098594666,True,68465
799,5697464,284.08166098594666,True,68465
800,5697464,284.08166098594666,True,68465
801,5697464,284.08166098594666,True,68465
802,5697464,284.08166098594666,True,68465
803,5697464,284.08166098594666,True,68465
804,5697464,284.08166098594666,True,68465
805,5697464,284.08166098594666,True,68465
806,5697464,284.08166098594666,True,68465
807,5697464,284.08166098594666,True,68465
808,5697464,284.08166098594666,True,68465
809,5697464,284.08166098594666,True,68465
810,5697464,284.08166098594666,True,68465
811,5697464,284.08166098594666,True,68465
812,5697464,284.08166098594666,True,68465
813,5697464,284.08166098594666,True,68465
814,5697464,284.08166098594666,True,68465
815,5697464,284.08166098594666,True,68465
816,5697464,284.08166098594666,True,68465
817,5697464,284.08166098594666,True,68465
818,5697464,284.08166098594666,True,68465
819,5697464,284.08166098594666,True,68465
820,5697464,284.08166098594666,True,68465
821,5697464,284.08166098594666,True,68465
822,5697464,284.08166098594666,True,68465
823,5697464,284.08166098594666,True,68465
824,5697464,284.08166098594666,True,68465
825,5697464,284.08166098594666,True,68465
826,5697464,284.08166098594666,True,68465
827,5697464,284.08166098594666,True,68465
828,5697464,284.08166098594666,True,68465
829,5697464,284.08166098594666,True,68465
830,5697464,284.08166098594666,True,68465
831,5697464,284.08166098594666,True,68465
832,5697464,284.08166098594666,True,68465
833,5697464,284.08166098594666,True,68465
834,5697464,284.08166098594666,True,68465
835,5697464,284.08166098594666,True,68465
836,5697464,284.08166098594666,True,68465
837,5697464,284.08166098594666,True,68465
838,5697464,284.08166098594666,True,68465
839,5697464,284.08166098594666,True,68465
840,5697464,284.08166098594666,True,68465
841,5697464,284.08166098594666,True,68465
842,5697464,284.08166098594666,True,68465
843,5697464,284.08166098594666,True,68465
844,5697464,284.08166098594666,True,68465
845,5697464,284.08166098594666,True,68465
846,5697464,284.08166098594666,True,68465
847,5697464,284.08166098594666,True,68465
848,5697464,284.08166098594666,True,68465
849,5697464,284.08166098594666,True,68465
850,5697464,284.08166098594666,True,68465
851,5697464,284.08166098594666,True,68465
852,5697464,284.08166098594666,True,68465
853,5697464,284.08166098594666,True,68465
854,5697464,284.08166098594666,True,68465
855,5697464,284.08166098594666,True,68465
856,5697464,284.08166098594666,True,68465
857,5697464,284.08166098594666,True,68465
858,5697464,284.08166098594666,True,68465
859,5697464,284.08166098594666,True,68465
860,5697464,284.08166098594666,True,68465
861,5697464,284.08166098594666,True,68465
862,5697464,284.08166098594666,True,68465
863,5697464,284.08166098594666,True,68465
864,5697464,284.08166098594666,True,68465
865,5697464,284.08166098594666,True,68465
866,5697464,284.08166098594666,True,68465
867,5697464,284.08166098594666,True,68465
868,5697464,284.08166098594666,True,68465
869,5697464,284.08166098594666,True,68465
870,5697464,284.08166098594666,True,68465
871,5697464,284.08166098594666,True,68465
872,5697464,284.08166098594666,True,68465
873,5697464,284.08166098594666,True,68465
874,5697464,284.08166098594666,True,68465
875,5697464,284.08166098594666,True,68465
876,5697464,284.08166098594666,True,68465
877,5697464,284.08166098594666,True,68465
878,5697464,284.08166098594666,True,68465
879,5697464,284.08166098594666,True,68465
880,5697464,284.08166098594666,True,68465
881,5697464,284.08166098594666,True,68465
882,5697464,284.08166098594666,True,68465
883,5697464,284.08166098594666,True,68465
884,5697464,284.08166098594666,True,68465
885,5697464,284.08166098594666,True,68465
886,5697464,284.08166098594666,True,68465
887,5697464,284.08166098594666,True,68465
888,5697464,284.08166098594666,True,68465
889,5697464,284.08166098594666,True,68465
890,5697464,284.08166098594666,True,68465
891,5697464,284.08166098594666,True,68465
892,5697464,284.08166098594666,True,68465
893,5697464,284.08166098594666,True,68465
894,5697464,284.08166098594666,True,68465
895,5697464,284.08166098594666,True,68465
896,5697464,284.08166098594666,True,68465
897,5697464,284.08166098594666,True,68465
898,5697464,284.08166098594666,True,68465
899,5697464,284.08166098594666,True,68465
900,5697464,284.08166098594666,True,68465
901,5697464,284.08166098594666,True,68465
902,5697464,284.08166098594666,True,68465
903,5697464,284.08166098594666,True,68465
904,5697464,284.08166098594666,True,68465
905,5697464,284.08166098594666,True,68465
906,5697464,284.08166098594666,True,68465
907,5697464,284.08166098594666,True,68465
908,5697464,284.08166098594666,True,68465
909,5697464,284.08166098594666,True,68465
910,5697464,284.08166098594666,True,68465
911,5697464,284.08166098594666,True,68465
912,5697464,284.08166098594666,True,68465
913,5697464,284.08166098594666,True,68465
914,5697464,284.08166098594666,True,68465
915,5697464,284.08166098594666,True,68465
916,5697464,284.08166098594666,True,68465
917,5697464,284.08166098594666,True,68465
918,5697464,284.08166098594666,True,68465
919,5697464,284.08166098594666,True,68465
920,5697464,284.08166098594666,True,68465
921,5697464,284.08166098594666,True,68465
922,5697464,284.08166098594666,True,68465
923,5697464,284.08166098594666,True,68465
924,5697464,284.08166098594666,True,68465
925,5697464,284.08166098594666,True,68465
926,5697464,284.08166098594666,True,68465
927,5697464,284.08166098594666,True,68465
928,5697464,284.08166098594666,True,68465
929,5697464,284.08166098594666,True,68465
930,5697464,284.08166098594666,True,68465
931,5697464,284.08166098594666,True,68465
932,5697464,284.08166098594666,True,68465
933,5697464,284.08166098594666,True,68465
934,5697464,284.08166098594666,True,68465
935,5697464,284.08166098594666,True,68465
936,5697464,284.08166098594666,True,68465
937,5697464,284.08166098594666,True,68465
938,5697464,284.08166098594666,True,68465
939,5697464,284.08166098594666,True,68465
940,5697464,284.08166098594666,True,68465
941,5697464,284.08166098594666,True,68465
942,5697464,284.08166098594666,True,68465
943,5697464,284.08166098594666,True,68465
944,5697464,284.08166098594666,True,68465
945,5697464,284.08166098594666,True,68465
946,5697464,284.08166098594666,True,68465
947,5697464,284.08166098594666,True,68465
948,5697464,284.08166098594666,True,68465
949,5697464,284.08166098594666,True,68465
950,5697464,284.08166098594666,True,68465
951,5697464,284.08166098594666,True,68465
952,5697464,284.08166098594666,True,68465
953,5697464,284.08166098594666,True,68465
954,5697464,284.08166098594666,True,68465
955,5697464,284.08166098594666,True,68465
956,5697464,284.08166098594666,True,68465
957,5697464,284.08166098594666,True,68465
958,5697464,284.08166098594666,True,68465
959,5697464,284.08166098594666,True,68465
960,5697464,284.08166098594666,True,68465
961,5697464,284.08166098594666,True,68465
962,5697464,284.08166098594666,True,68465
963,5697464,284.08166098594666,True,68465
964,5697464,284.08166098594666,True,68465
965,5697464,284.08166098594666,True,68465
966,5697464,284.08166098594666,True,68465
967,5697464,284.08166098594666,True,68465
968,5697464,284.08166098594666,True,68465
969,5697464,284.08166098594666,True,68465
970,5697464,284.08166098594666,True,68465
971,5697464,284.08166098594666,True,68465
972,5697464,284.08166098594666,True,68465
973,5697464,284.08166098594666,True,68465
974,5697464,284.08166098594666,True,68465
975,5697464,284.08166098594666,True,68465
976,5697464,284.08166098594666,True,68465
977,5697464,284.08166098594666,True,68465
978,5697464,284.08166098594666,True,68465
979,5697464,284.08166098594666,True,68465
980,5697464,284.08166098594666,True,68465
981,5697464,284.08166098594666,True,68465
982,5697464,284.08166098594666,True,68465
983,5697464,284.08166098594666,True,68465
984,5697464,284.08166098594666,True,68465
985,5697464,284.08166098594666,True,68465
986,5697464,284.08166098594666,True,68465
987,5697464,284.08166098594666,True,68465
988,5697464,284.08166098594666,True,68465
989,5697464,284.08166098594666,True,68465
990,5697464,284.08166098594666,True,68465
991,5697464,284.08166098594666,True,68465
992,5697464,284.08166098594666,True,68465
993,5697464,284.08166098594666,True,68465
994,5697464,284.08166098594666,True,68465
995,5697464,284.08166098594666,True,68465
996,5697464,284.08166098594666,True,68465
997,5697464,284.08166098594666,True,68465
998,5697464,284.08166098594666,True,68465
999,5697464,284.08166098594666,True,68465
1000,5697464,284.08166098594666,True,68465
1001,5697464,284.08166098594666,True,68465
1002,5697464,284.08166098594666,True,68465
1003,5697464,284.08166098594666,True,68465
1004,5697464,284.08166098594666,True,68465
1005,5697464,284.08166098594666,True,68465
1006,5697464,284.08166098594666,True,68465
1007,5697464,284.08166098594666,True,68465
1008,5697464,284.08166098594666,True,68465
1009,5697464,284.08166098594666,True,68465
1010,5697464,284.08166098594666,True,68465
1011,5697464,284.08166098594666,True,68465
1012,5697464,284.08166098594666,True,68465
1013,5697464,284.08166098594666,True,68465
1014,5697464,284.08166098594666,True,68465
1015,5697464,284.08166098594666,True,68465
1016,5697464,284.08166098594666,True,68465
1017,5697464,284.08166098594666,True,68465
1018,5697464,284.08166098594666,True,68465
1019,5697464,284.08166098594666,True,68465
1020,5697464,284.08166098594666,True,68465
1021,5697464,284.08166098594666,True,68465
1022,5697464,284.08166098594666,True,68465
1023,5697464,284.08166098594666,True,68465
1024,5697464,284.08166098594666,True,68465
1025,6677438,331.43607783317566,True,80431
1026,6677438,331.43607783317566,True,80431
1027,6677438,331.43607783317566,True,80431
1028,6677438,331.43607783317566,True,80431
1029,6677438,331.43607783317566,True,80431
1030,6677438,331.43607783317566,True,80431
1031,6677438,331.43607783317566,True,80431
1032,6677438,331.43607783317566,True,80431
1033,6677438,331.43607783317566,True,80431
1034,6677438,331.43607783317566,True,80431
1035,6677438,331.43607783317566,True,80431
1036,6677438,331.43607783317566,True,80431
1037,6677438,331.43607783317566,True,80431
1038,6677438,331.43607783317566,True,80431
1039,6677438,331.43607783317566,True,80431
1040,6677438,331.43607783317566,True,80431
1041,6677438,331.43607783317566,True,80431
1042,6677438,331.43607783317566,True,80431
1043,6677438,331.43607783317566,True,80431
1044,6677438,331.43607783317566,True,80431
1045,6677438,331.43607783317566,True,80431
1046,6677438,331.43607783317566,True,80431
1047,6677438,331.43607783317566,True,80431
1048,6677438,331.43607783317566,True,80431
1049,6677438,331.43607783317566,True,80431
1050,6677438,331.43607783317566,True,80431
1051,6677438,331.43607783317566,True,80431
1052,6677438,331.43607783317566,True,80431
1053,6677438,331.43607783317566,True,80431
1054,6677438,331.43607783317566,True,80431
1055,6677438,331.43607783317566,True,80431
1056,6677438,331.43607783317566,True,80431
1057,6677438,331.43607783317566,True,80431
1058,6677438,331.43607783317566,True,80431
1059,6677438,331.43607783317566,True,80431
1060,6677438,331.43607783317566,True,80431
1061,6677438,331.43607783317566,True,80431
1062,6677438,331.43607783317566,True,80431
1063,6677438,331.43607783317566,True,80431
1064,6677438,331.43607783317566,True,80431
1065,6677438,331.43607783317566,True,80431
1066,6677438,331.43607783317566,True,80431
1067,6677438,331.43607783317566,True,80431
1068,6677438,331.43607783317566,True,80431
1069,6677438,331.43607783317566,True,80431
1070,6677438,331.43607783317566,True,80431
1071,6677438,331.43607783317566,True,80431
1072,6677438,331.43607783317566,True,80431
1073,6677438,331.43607783317566,True,80431
1074,6677438,331.43607783317566,True,80431
1075,6677438,331.43607783317566,True,80431
1076,6677438,331.43607783317566,True,80431
1077,6677438,331.43607783317566,True,80431
1078,6677438,331.43607783317566,True,80431
1079,6677438,331.43607783317566,True,80431
1080,6677438,331.43607783317566,True,80431
1081,6677438,331.43607783317566,True,80431
1082,6677438,331.43607783317566,True,80431
1083,6677438,331.43607783317566,True,80431
1084,6677438,331.43607783317566,True,80431
1085,6677438,331.43607783317566,True,80431
1086,6677438,331.43607783317566,True,80431
1087,6677438,331.43607783317566,True,80431
1088,6677438,331.43607783317566,True,80431
1089,6677438,331.43607783317566,True,80431
1090,6677438,331.43607783317566,True,80431
1091,6677438,331.43607783317566,True,80431
1092,6677438,331.43607783317566,True,80431
1093,6677438,331.43607783317566,True,80431
1094,6677438,331.43607783317566,True,80431
1095,6677438,331.43607783317566,True,80431
1096,6677438,331.43607783317566,True,80431
1097,6677438,331.43607783317566,True,80431
1098,6677438,331.43607783317566,True,80431
1099,6677438,331.43607783317566,True,80431
1100,6677438,331.43607783317566,True,80431
1101,6677438,331.43607783317566,True,80431
1102,6677438,331.43607783317566,True,80431
1103,6677438,331.43607783317566,True,80431
1104,6677438,331.43607783317566,True,80431
1105,6677438,331.43607783317566,True,80431
1106,6677438,331.43607783317566,True,80431
1107,6677438,331.43607783317566,True,80431
1108,6677438,331.43607783317566,True,80431
1109,6677438,331.43607783317566,True,80431
1110,6677438,331.43607783317566,True,80431
1111,6677438,331.43607783317566,True,80431
1112,6677438,331.43607783317566,True,80431
1113,6677438,331.43607783317566,True,80431
1114,6677438,331.43607783317566,True,80431
1115,6677438,331.43607783317566,True,80431
1116,6677438,331.43607783317566,True,80431
1117,6677438,331.43607783317566,True,80431
1118,6677438,331.43607783317566,True,80431
1119,6677438,331.43607783317566,True,80431
1120,6677438,331.43607783317566,True,80431
1121,6677438,331.43607783317566,True,80431
1122,6677438,331.43607783317566,True,80431
1123,6677438,331.43607783317566,True,80431
1124,6677438,331.43607783317566,True,80431
1125,6677438,331.43607783317566,True,80431
1126,6677438,331.43607783317566,True,80431
1127,6677438,331.43607783317566,True,80431
1128,6677438,331.43607783317566,True,80431
1129,6677438,331.43607783317566,True,80431
1130,6677438,331.43607783317566,True,80431
1131,6677438,331.43607783317566,True,80431
1132,6677438,331.43607783317566,True,80431
1133,6677438,331.43607783317566,True,80431
1134,6677438,331.43607783317566,True,80431
1135,6677438,331.43607783317566,True,80431
1136,6677438,331.43607783317566,True,80431
1137,6677438,331.43607783317566,True,80431
1138,6677438,331.43607783317566,True,80431
1139,6677438,331.43607783317566,True,80431
1140,6677438,331.43607783317566,True,80431
1141,6677438,331.43607783317566,True,80431
1142,6677438,331.43607783317566,True,80431
1143,6677438,331.43607783317566,True,80431
1144,6677438,331.43607783317566,True,80431
1145,6677438,331.43607783317566,True,80431
1146,6677438,331.43607783317566,True,80431
1147,6677438,331.43607783317566,True,80431
1148,6677438,331.43607783317566,True,80431
1149,6677438,331.43607783317566,True,80431
1150,6677438,331.43607783317566,True,80431
1151,6677438,331.43607783317566,True,80431
1152,6677438,331.43607783317566,True,80431
1153,6677438,331.43607783317566,True,80431
1154,6677438,331.43607783317566,True,80431
1155,6677438,331.43607783317566,True,80431
1156,6677438,331.43607783317566,True,80431
1157,6677438,331.43607783317566,True,80431
1158,6677438,331.43607783317566,True,80431
1159,6677438,331.43607783317566,True,80431
1160,6677438,331.43607783317566,True,80431
1161,6677438,331.43607783317566,True,80431
1162,6677438,331.43607783317566,True,80431
1163,6677438,331.43607783317566,True,80431
1164,6677438,331.43607783317566,True,80431
1165,6677438,331.43607783317566,True,80431
1166,6677438,331.43607783317566,True,80431
1167,6677438,331.43607783317566,True,80431
1168,6677438,331.43607783317566,True,80431
1169,6677438,331.43607783317566,True,80431
1170,6677438,331.43607783317566,True,80431
1171,6677438,331.43607783317566,True,80431
1172,6677438,331.43607783317566,True,80431
1173,6677438,331.43607783317566,True,80431
1174,6677438,331.43607783317566,True,80431
1175,6677438,331.43607783317566,True,80431
1176,6677438,331.43607783317566,True,80431
1177,6677438,331.43607783317566,True,80431
1178,6677438,331.43607783317566,True,80431
1179,6677438,331.43607783317566,True,80431
1180,6677438,331.43607783317566,True,80431
1181,6677438,331.43607783317566,True,80431
1182,6677438,331.43607783317566,True,80431
1183,6677438,331.43607783317566,True,80431
1184,6677438,331.43607783317566,True,80431
1185,6677438,331.43607783317566,True,80431
1186,6677438,331.43607783317566,True,80431
1187,6677438,331.43607783317566,True,80431
1188,6677438,331.43607783317566,True,80431
1189,6677438,331.43607783317566,True,80431
1190,6677438,331.43607783317566,True,80431
1191,6677438,331.43607783317566,True,80431
1192,6677438,331.43607783317566,True,80431
1193,6677438,331.43607783317566,True,80431
1194,6677438,331.43607783317566,True,80431
1195,6677438,331.43607783317566,True,80431
1196,6677438,331.43607783317566,True,80431
1197,6677438,331.43607783317566,True,80431
1198,6677438,331.43607783317566,True,80431
1199,6677438,331.43607783317566,True,80431
1200,6677438,331.43607783317566,True,80431
1201,6677438,331.43607783317566,True,80431
1202,6677438,331.43607783317566,True,80431
1203,6677438,331.43607783317566,True,80431
1204,6677438,331.43607783317566,True,80431
1205,6677438,331.43607783317566,True,80431
1206,6677438,331.43607783317566,True,80431
1207,6677438,331.43607783317566,True,80431
1208,6677438,331.43607783317566,True,80431
1209,6677438,331.43607783317566,True,80431
1210,6677438,331.43607783317566,True,80431
1211,6677438,331.43607783317566,True,80431
1212,6677438,331.43607783317566,True,80431
1213,6677438,331.43607783317566,True,80431
1214,6677438,331.43607783317566,True,80431
1215,6677438,331.43607783317566,True,80431
1216,6677438,331.43607783317566,True,80431
1217,6677438,331.43607783317566,True,80431
1218,6677438,331.43607783317566,True,80431
1219,6677438,331.43607783317566,True,80431
1220,6677438,331.43607783317566,True,80431
1221,6677438,331.43607783317566,True,80431
1222,6677438,331.43607783317566,True,80431
1223,6677438,331.43607783317566,True,80431
1224,6677438,331.43607783317566,True,80431
1225,6677438,331.43607783317566,True,80431
1226,6677438,331.43607783317566,True,80431
1227,6677438,331.43607783317566,True,80431
1228,6677438,331.43607783317566,True,80431
1229,6677438,331.43607783317566,True,80431
1230,6677438,331.43607783317566,True,80431
1231,6677438,331.43607783317566,True,80431
1232,6677438,331.43607783317566,True,80431
1233,6677438,331.43607783317566,True,80431
1234,6677438,331.43607783317566,True,80431
1235,6677438,331.43607783317566,True,80431
1236,6677438,331.43607783317566,True,80431
1237,6677438,331.43607783317566,True,80431
1238,6677438,331.43607783317566,True,80431
1239,6677438,331.43607783317566,True,80431
1240,6677438,331.43607783317566,True,80431
1241,6677438,331.43607783317566,True,80431
1242,6677438,331.43607783317566,True,80431
1243,6677438,331.43607783317566,True,80431
1244,6677438,331.43607783317566,True,80431
1245,6677438,331.43607783317566,True,80431
1246,6677438,331.43607783317566,True,80431
1247,6677438,331.43607783317566,True,80431
1248,6677438,331.43607783317566,True,80431
1249,6677438,331.43607783317566,True,80431
1250,6677438,331.43607783317566,True,80431
1251,6677438,331.43607783317566,True,80431
1252,6677438,331.43607783317566,True,80431
1253,6677438,331.43607783317566,True,80431
1254,6677438,331.43607783317566,True,80431
1255,6677438,331.43607783317566,True,80431
1256,6677438,331.43607783317566,True,80431
1257,6677438,331.43607783317566,True,80431
1258,6677438,331.43607783317566,True,80431
1259,6677438,331.43607783317566,True,80431
1260,6677438,331.43607783317566,True,80431
1261,6677438,331.43607783317566,True,80431
1262,6677438,331.43607783317566,True,80431
1263,6677438,331.43607783317566,True,80431
1264,6677438,331.43607783317566,True,80431
1265,6677438,331.43607783317566,True,80431
1266,6677438,331.43607783317566,True,80431
1267,6677438,331.43607783317566,True,80431
1268,6677438,331.43607783317566,True,80431
1269,6677438,331.43607783317566,True,80431
1270,6677438,331.43607783317566,True,80431
1271,6677438,331.43607783317566,True,80431
1272,6677438,331.43607783317566,True,80431
1273,6677438,331.43607783317566,True,80431
1274,6677438,331.43607783317566,True,80431
1275,6677438,331.43607783317566,True,80431
1276,6677438,331.43607783317566,True,80431
1277,6677438,331.43607783317566,True,80431
1278,6677438,331.43607783317566,True,80431
1279,6677438,331.43607783317566,True,80431
1280,6677438,331.43607783317566,True,80431
1281,8018916,398.2367389202118,True,96726
1282,8018916,398.2367389202118,True,96726
1283,8018916,398.2367389202118,True,96726
1284,8018916,398.2367389202118,True,96726
1285,8018916,398.2367389202118,True,96726
1286,8018916,398.2367389202118,True,96726
1287,8018916,398.2367389202118,True,96726
1288,8018916,398.2367389202118,True,96726
1289,8018916,398.2367389202118,True,96726
1290,8018916,398.2367389202118,True,96726
1291,8018916,398.2367389202118,True,96726
1292,8018916,398.2367389202118,True,96726
1293,8018916,398.2367389202118,True,96726
1294,8018916,398.2367389202118,True,96726
1295,8018916,398.2367389202118,True,96726
1296,8018916,398.2367389202118,True,96726
1297,8018916,398.2367389202118,True,96726
1298,8018916,398.2367389202118,True,96726
1299,8018916,398.2367389202118,True,96726
1300,8018916,398.2367389202118,True,96726
1301,8018916,398.2367389202118,True,96726
1302,8018916,398.2367389202118,True,96726
1303,8018916,398.2367389202118,True,96726
1304,8018916,398.2367389202118,True,96726
1305,8018916,398.2367389202118,True,96726
1306,8018916,398.2367389202118,True,96726
1307,8018916,398.2367389202118,True,96726
1308,8018916,398.2367389202118,True,96726
1309,8018916,398.2367389202118,True,96726
1310,8018916,398.2367389202118,True,96726
1311,8018916,398.2367389202118,True,96726
1312,8018916,398.2367389202118,True,96726
1313,8018916,398.2367389202118,True,96726
1314,8018916,398.2367389202118,True,96726
1315,8018916,398.2367389202118,True,96726
1316,8018916,398.2367389202118,True,96726
1317,8018916,398.2367389202118,True,96726
1318,8018916,398.2367389202118,True,96726
1319,8018916,398.2367389202118,True,96726
1320,8018916,398.2367389202118,True,96726
1321,8018916,398.2367389202118,True,96726
1322,8018916,398.2367389202118,True,96726
1323,8018916,398.2367389202118,True,96726
1324,8018916,398.2367389202118,True,96726
1325,8018916,398.2367389202118,True,96726
1326,8018916,398.2367389202118,True,96726
1327,8018916,398.2367389202118,True,96726
1328,8018916,398.2367389202118,True,96726
1329,8018916,398.2367389202118,True,96726
1330,8018916,398.2367389202118,True,96726
1331,8018916,398.2367389202118,True,96726
1332,8018916,398.2367389202118,True,96726
1333,8018916,398.2367389202118,True,96726
1334,8018916,398.2367389202118,True,96726
1335,8018916,398.2367389202118,True,96726
1336,8018916,398.2367389202118,True,96726
1337,8018916,398.2367389202118,True,96726
1338,8018916,398.2367389202118,True,96726
1339,8018916,398.2367389202118,True,96726
1340,8018916,398.2367389202118,True,96726
1341,8018916,398.2367389202118,True,96726
1342,8018916,398.2367389202118,True,96726
1343,8018916,398.2367389202118,True,96726
1344,8018916,398.2367389202118,True,96726
1345,8018916,398.2367389202118,True,96726
1346,8018916,398.2367389202118,True,96726
1347,8018916,398.2367389202118,True,96726
1348,8018916,398.2367389202118,True,96726
1349,8018916,398.2367389202118,True,96726
1350,8018916,398.2367389202118,True,96726
1351,8018916,398.2367389202118,True,96726
1352,8018916,398.2367389202118,True,96726
1353,8018916,398.2367389202118,True,96726
1354,8018916,398.2367389202118,True,96726
1355,8018916,398.2367389202118,True,96726
1356,8018916,398.2367389202118,True,96726
1357,8018916,398.2367389202118,True,96726
1358,8018916,398.2367389202118,True,96726
1359,8018916,398.2367389202118,True,96726
1360,8018916,398.2367389202118,True,96726
1361,8018916,398.2367389202118,True,96726
1362,8018916,398.2367389202118,True,96726
1363,8018916,398.2367389202118,True,96726
1364,8018916,398.2367389202118,True,96726
1365,8018916,398.2367389202118,True,96726
1366,8018916,398.2367389202118,True,96726
1367,8018916,398.2367389202118,True,96726
1368,8018916,398.2367389202118,True,96726
1369,8018916,398.2367389202118,True,96726
1370,8018916,398.2367389202118,True,96726
1371,8018916,398.2367389202118,True,96726
1372,8018916,398.2367389202118,True,96726
1373,8018916,398.2367389202118,True,96726
1374,8018916,398.2367389202118,True,96726
1375,8018916,398.2367389202118,True,96726
1376,8018916,398.2367389202118,True,96726
1377,8018916,398.2367389202118,True,96726
1378,8018916,398.2367389202118,True,96726
1379,8018916,398.2367389202118,True,96726
1380,8018916,398.2367389202118,True,96726
1381,8018916,398.2367389202118,True,96726
1382,8018916,398.2367389202118,True,96726
1383,8018916,398.2367389202118,True,96726
1384,8018916,398.2367389202118,True,96726
1385,8018916,398.2367389202118,True,96726
1386,8018916,398.2367389202118,True,96726
1387,8018916,398.2367389202118,True,96726
1388,8018916,398.2367389202118,True,96726
1389,8018916,398.2367389202118,True,96726
1390,8018916,398.2367389202118,True,96726
1391,8018916,398.2367389202118,True,96726
1392,8018916,398.2367389202118,True,96726
1393,8018916,398.2367389202118,True,96726
1394,8018916,398.2367389202118,True,96726
1395,8018916,398.2367389202118,True,96726
1396,8018916,398.2367389202118,True,96726
1397,8018916,398.2367389202118,True,96726
1398,8018916,398.2367389202118,True,96726
1399,8018916,398.2367389202118,True,96726
1400,8018916,398.2367389202118,True,96726
1401,8018916,398.2367389202118,True,96726
1402,8018916,398.2367389202118,True,96726
1403,8018916,398.2367389202118,True,96726
1404,8018916,398.2367389202118,True,96726
1405,8018916,398.2367389202118,True,96726
1406,8018916,398.2367389202118,True,96726
1407,8018916,398.2367389202118,True,96726
1408,8018916,398.2367389202118,True,96726
1409,8018916,398.2367389202118,True,96726
1410,8018916,398.2367389202118,True,96726
1411,8018916,398.2367389202118,True,96726
1412,8018916,398.2367389202118,True,96726
1413,8018916,398.2367389202118,True,96726
1414,8018916,398.2367389202118,True,96726
1415,8018916,398.2367389202118,True,96726
1416,8018916,398.2367389202118,True,96726
1417,8018916,398.2367389202118,True,96726
1418,8018916,398.2367389202118,True,96726
1419,8018916,398.2367389202118,True,96726
1420,8018916,398.2367389202118,True,96726
1421,8018916,398.2367389202118,True,96726
1422,8018916,398.2367389202118,True,96726
1423,8018916,398.2367389202118,True,96726
1424,8018916,398.2367389202118,True,96726
1425,8018916,398.2367389202118,True,96726
1426,8018916,398.2367389202118,True,96726
1427,8018916,398.2367389202118,True,96726
1428,8018916,398.2367389202118,True,96726
1429,8018916,398.2367389202118,True,96726
1430,8018916,398.2367389202118,True,96726
1431,8018916,398.2367389202118,True,96726
1432,8018916,398.2367389202118,True,96726
1433,8018916,398.2367389202118,True,96726
1434,8018916,398.2367389202118,True,96726
1435,8018916,398.2367389202118,True,96726
1436,8018916,398.2367389202118,True,96726
1437,8018916,398.2367389202118,True,96726
1438,8018916,398.2367389202118,True,96726
1439,8018916,398.2367389202118,True,96726
1440,8018916,398.2367389202118,True,96726
1441,8018916,398.2367389202118,True,96726
1442,8018916,398.2367389202118,True,96726
1443,8018916,398.2367389202118,True,96726
1444,8018916,398.2367389202118,True,96726
